dataset_rows,workers,queue_size,workload,total_requests,repeats,success_mean,success_stddev,rejected_mean,rejected_stddev,error_mean,error_stddev,total_ms_mean,total_ms_stddev,avg_ms_mean,avg_ms_stddev,p95_ms_mean,p95_ms_stddev,max_ms_mean,max_ms_stddev
10000,1,32,mixed,3000,10,1231.700,44.018,93.200,58.026,1675.100,41.455,677.643,331.391,15.768,3.474,38.636,18.116,260.993,395.761
10000,1,64,mixed,3000,10,1916.700,122.764,48.100,20.190,1035.200,120.124,505.430,40.527,16.437,2.229,35.947,7.846,63.498,24.147
10000,1,128,mixed,3000,10,3000.000,0.000,0.000,0.000,0.000,0.000,555.644,50.403,18.794,1.974,36.023,7.404,59.190,14.734
10000,1,256,mixed,3000,10,3000.000,0.000,0.000,0.000,0.000,0.000,496.190,23.856,16.295,1.015,30.558,4.385,47.962,9.523
10000,1,512,mixed,3000,10,3000.000,0.000,0.000,0.000,0.000,0.000,492.882,29.777,16.507,1.622,30.632,4.186,49.461,8.777
10000,2,32,mixed,3000,10,1237.500,204.683,50.400,32.813,1712.100,219.467,565.452,163.170,15.094,2.061,30.275,8.998,214.180,188.370
10000,2,64,mixed,3000,10,2117.700,201.156,22.400,12.403,859.900,193.560,499.323,68.445,15.635,1.986,30.778,6.132,85.915,100.744
10000,2,128,mixed,3000,10,3000.000,0.000,0.000,0.000,0.000,0.000,627.093,151.281,21.201,6.039,45.865,27.418,112.257,86.155
10000,2,256,mixed,3000,10,3000.000,0.000,0.000,0.000,0.000,0.000,537.055,28.687,17.755,1.482,34.451,5.459,62.959,16.553
10000,2,512,mixed,3000,10,3000.000,0.000,0.000,0.000,0.000,0.000,558.132,63.409,18.657,2.124,35.946,6.211,62.327,16.356
100000,1,32,mixed,2000,10,872.600,143.291,43.100,19.802,1084.300,148.053,380.939,181.818,14.434,3.350,32.571,8.309,115.056,176.628
100000,1,64,mixed,2000,10,1428.800,14.958,23.700,6.516,547.500,16.992,335.340,23.163,13.617,1.060,33.536,9.526,53.220,14.405
100000,1,128,mixed,2000,10,2000.000,0.000,0.000,0.000,0.000,0.000,356.782,19.101,16.171,1.986,37.645,10.749,53.948,12.533
100000,1,256,mixed,2000,10,2000.000,0.000,0.000,0.000,0.000,0.000,339.786,21.937,14.564,1.052,30.523,9.588,47.934,13.436
100000,1,512,mixed,2000,10,2000.000,0.000,0.000,0.000,0.000,0.000,353.805,23.645,16.093,2.199,34.936,11.724,50.427,15.883
100000,2,32,mixed,2000,10,1106.100,36.394,32.700,8.667,861.200,33.760,306.858,20.739,11.426,0.889,25.323,2.817,44.780,9.102
100000,2,64,mixed,2000,10,1541.400,108.640,22.200,15.383,436.400,111.832,337.133,16.974,14.213,2.211,32.840,8.927,52.862,16.384
100000,2,128,mixed,2000,10,2000.000,0.000,0.000,0.000,0.000,0.000,349.391,19.394,15.011,1.650,31.323,7.157,47.358,6.822
100000,2,256,mixed,2000,10,2000.000,0.000,0.000,0.000,0.000,0.000,349.271,16.516,15.494,2.142,33.220,9.301,48.695,11.734
100000,2,512,mixed,2000,10,2000.000,0.000,0.000,0.000,0.000,0.000,354.830,15.856,15.399,2.360,33.412,7.412,50.290,8.210
1000000,1,32,mixed,1000,10,684.600,32.401,11.100,6.822,304.300,34.577,165.551,7.258,7.662,1.510,19.490,6.010,29.667,9.011
1000000,1,64,mixed,1000,10,890.900,69.369,4.600,4.671,104.500,68.395,174.299,3.707,8.886,1.773,21.716,5.765,32.736,6.382
1000000,1,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,169.322,10.523,8.733,1.151,19.187,3.769,26.857,4.624
1000000,1,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,174.886,11.341,9.101,1.282,19.512,2.812,28.664,4.480
1000000,1,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,172.626,9.771,8.387,0.563,17.751,3.046,26.133,4.762
1000000,2,32,mixed,1000,10,750.700,52.186,12.900,5.405,236.400,51.295,171.369,10.234,7.873,1.511,20.118,6.898,30.414,9.294
1000000,2,64,mixed,1000,10,957.100,18.592,0.700,0.949,42.200,18.103,175.629,8.466,7.947,0.609,17.278,2.283,24.383,3.653
1000000,2,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,168.046,8.304,7.680,0.561,15.964,1.370,22.734,2.764
1000000,2,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,177.965,13.488,8.608,1.574,19.362,4.251,27.421,6.629
1000000,2,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,172.829,7.548,7.864,0.488,16.731,1.824,25.645,4.416
