repeat_index,dataset_rows,workers,queue_size,workload,total_requests,success_requests,rejected_requests,error_requests,total_ms,avg_ms,p95_ms,max_ms
1,10000,1,32,mixed,3000,1269,101,1630,1374.764,15.743,33.732,1002.113
2,10000,1,32,mixed,3000,1256,57,1687,490.880,14.402,35.066,74.039
3,10000,1,32,mixed,3000,1178,89,1733,1171.342,16.858,40.639,1015.997
4,10000,1,32,mixed,3000,1251,42,1707,469.405,13.530,27.342,40.693
5,10000,1,32,mixed,3000,1258,91,1651,497.020,14.432,32.311,58.110
6,10000,1,32,mixed,3000,1148,245,1607,794.375,25.182,89.058,166.759
7,10000,1,32,mixed,3000,1260,37,1703,481.797,13.251,27.395,55.754
8,10000,1,32,mixed,3000,1190,96,1714,501.308,15.477,33.942,66.940
9,10000,1,32,mixed,3000,1231,88,1681,495.527,14.311,32.902,69.053
10,10000,1,32,mixed,3000,1276,86,1638,500.016,14.490,33.969,60.476
1,10000,1,64,mixed,3000,1980,45,975,521.137,16.751,35.361,58.052
2,10000,1,64,mixed,3000,1963,26,1011,491.190,15.277,32.687,58.330
3,10000,1,64,mixed,3000,1744,49,1207,470.560,16.526,32.559,55.667
4,10000,1,64,mixed,3000,1957,95,948,552.588,18.233,41.661,62.250
5,10000,1,64,mixed,3000,2021,25,954,495.826,15.568,34.655,54.030
6,10000,1,64,mixed,3000,1911,54,1035,461.604,14.526,30.934,49.697
7,10000,1,64,mixed,3000,1959,38,1003,473.289,14.811,28.381,43.147
8,10000,1,64,mixed,3000,1648,54,1298,582.537,21.784,54.158,128.328
9,10000,1,64,mixed,3000,1962,59,979,533.499,16.552,40.832,73.461
10,10000,1,64,mixed,3000,2022,36,942,472.066,14.341,28.246,52.014
1,10000,1,128,mixed,3000,3000,0,0,576.996,19.903,38.362,60.838
2,10000,1,128,mixed,3000,3000,0,0,665.786,23.318,54.072,95.022
3,10000,1,128,mixed,3000,3000,0,0,584.945,18.277,37.565,52.274
4,10000,1,128,mixed,3000,3000,0,0,589.681,19.166,38.569,54.789
5,10000,1,128,mixed,3000,3000,0,0,531.346,17.198,32.675,58.112
6,10000,1,128,mixed,3000,3000,0,0,533.278,17.174,29.428,43.895
7,10000,1,128,mixed,3000,3000,0,0,523.441,17.573,31.496,69.047
8,10000,1,128,mixed,3000,3000,0,0,508.287,16.615,27.338,43.661
9,10000,1,128,mixed,3000,3000,0,0,549.060,18.680,36.298,60.141
10,10000,1,128,mixed,3000,3000,0,0,493.626,20.030,34.424,54.118
1,10000,1,256,mixed,3000,3000,0,0,516.431,16.721,34.093,52.717
2,10000,1,256,mixed,3000,3000,0,0,500.087,16.154,30.388,46.014
3,10000,1,256,mixed,3000,3000,0,0,504.473,16.764,35.368,58.773
4,10000,1,256,mixed,3000,3000,0,0,493.511,15.927,27.609,45.095
5,10000,1,256,mixed,3000,3000,0,0,519.828,17.031,33.657,64.664
6,10000,1,256,mixed,3000,3000,0,0,494.232,16.643,33.483,48.532
7,10000,1,256,mixed,3000,3000,0,0,490.166,16.178,28.303,44.300
8,10000,1,256,mixed,3000,3000,0,0,519.968,17.715,34.169,48.900
9,10000,1,256,mixed,3000,3000,0,0,484.674,15.951,26.797,40.367
10,10000,1,256,mixed,3000,3000,0,0,438.534,13.866,21.712,30.258
1,10000,1,512,mixed,3000,3000,0,0,461.708,15.453,28.660,55.208
